timestamp_sec,latitude,longitude,altitude,latitude_error,longitude_error,altitude_error
1698768000.0,37.7749,-122.4194,25.5,0.0005,0.0005,1.2
1698768001.0,37.7750,-122.4193,25.8,0.0005,0.0005,1.2
1698768002.0,37.7751,-122.4192,26.1,0.0005,0.0005,1.2
1698768003.0,37.7752,-122.4191,26.4,0.0005,0.0005,1.2
1698768004.0,37.7753,-122.4190,26.7,0.0005,0.0005,1.2
1698768005.0,37.7754,-122.4189,27.0,0.0005,0.0005,1.2
1698768006.0,37.7755,-122.4188,27.3,0.0005,0.0005,1.2
1698768007.0,37.7756,-122.4187,27.6,0.0005,0.0005,1.2
1698768008.0,37.7757,-122.4186,27.9,0.0005,0.0005,1.2
1698768009.0,37.7758,-122.4185,28.2,0.0005,0.0005,1.2
1698768010.0,37.7759,-122.4184,28.5,0.0005,0.0005,1.2
1698768011.0,37.7760,-122.4183,28.8,0.0005,0.0005,1.2
1698768012.0,37.7761,-122.4182,29.1,0.0005,0.0005,1.2
1698768013.0,37.7762,-122.4181,29.4,0.0005,0.0005,1.2
1698768014.0,37.7763,-122.4180,29.7,0.0005,0.0005,1.2
1698768015.0,37.7764,-122.4179,30.0,0.0005,0.0005,1.2
1698768016.0,37.7765,-122.4178,30.3,0.0005,0.0005,1.2
1698768017.0,37.7766,-122.4177,30.6,0.0005,0.0005,1.2
1698768018.0,37.7767,-122.4176,30.9,0.0005,0.0005,1.2
1698768019.0,37.7768,-122.4175,31.2,0.0005,0.0005,1.2
1698768020.0,37.7769,-122.4174,31.5,0.0005,0.0005,1.2
1698768021.0,37.7770,-122.4173,31.8,0.0005,0.0005,1.2
1698768022.0,37.7771,-122.4172,32.1,0.0005,0.0005,1.2
1698768023.0,37.7772,-122.4171,32.4,0.0005,0.0005,1.2
1698768024.0,37.7773,-122.4170,32.7,0.0005,0.0005,1.2
1698768025.0,37.7774,-122.4169,33.0,0.0005,0.0005,1.2
1698768026.0,37.7775,-122.4168,33.3,0.0005,0.0005,1.2
1698768027.0,37.7776,-122.4167,33.6,0.0005,0.0005,1.2
1698768028.0,37.7777,-122.4166,33.9,0.0005,0.0005,1.2
1698768029.0,37.7778,-122.4165,34.2,0.0005,0.0005,1.2
1698768030.0,37.7779,-122.4164,34.5,0.0005,0.0005,1.2
1698768031.0,37.7780,-122.4163,34.8,0.0005,0.0005,1.2
1698768032.0,37.7781,-122.4162,35.1,0.0005,0.0005,1.2
1698768033.0,37.7782,-122.4161,35.4,0.0005,0.0005,1.2
1698768034.0,37.7783,-122.4160,35.7,0.0005,0.0005,1.2
1698768035.0,37.7784,-122.4159,36.0,0.0005,0.0005,1.2
1698768036.0,37.7785,-122.4158,36.3,0.0005,0.0005,1.2
1698768037.0,37.7786,-122.4157,36.6,0.0005,0.0005,1.2
1698768038.0,37.7787,-122.4156,36.9,0.0005,0.0005,1.2
1698768039.0,37.7788,-122.4155,37.2,0.0005,0.0005,1.2
1698768040.0,37.7789,-122.4154,37.5,0.0005,0.0005,1.2
1698768041.0,37.7790,-122.4153,37.8,0.0005,0.0005,1.2
1698768042.0,37.7791,-122.4152,38.1,0.0005,0.0005,1.2
1698768043.0,37.7792,-122.4151,38.4,0.0005,0.0005,1.2
1698768044.0,37.7793,-122.4150,38.7,0.0005,0.0005,1.2
1698768045.0,37.7794,-122.4149,39.0,0.0005,0.0005,1.2
1698768046.0,37.7795,-122.4148,39.3,0.0005,0.0005,1.2
1698768047.0,37.7796,-122.4147,39.6,0.0005,0.0005,1.2
1698768048.0,37.7797,-122.4146,39.9,0.0005,0.0005,1.2
1698768049.0,37.7798,-122.4145,40.2,0.0005,0.0005,1.2
1698768050.0,37.7799,-122.4144,40.5,0.0005,0.0005,1.2
1698768051.0,37.7800,-122.4143,40.8,0.0005,0.0005,1.2
1698768052.0,37.7801,-122.4142,41.1,0.0005,0.0005,1.2
1698768053.0,37.7802,-122.4141,41.4,0.0005,0.0005,1.2
1698768054.0,37.7803,-122.4140,41.7,0.0005,0.0005,1.2
1698768055.0,37.7804,-122.4139,42.0,0.0005,0.0005,1.2
1698768056.0,37.7805,-122.4138,42.3,0.0005,0.0005,1.2
1698768057.0,37.7806,-122.4137,42.6,0.0005,0.0005,1.2
1698768058.0,37.7807,-122.4136,42.9,0.0005,0.0005,1.2
1698768059.0,37.7808,-122.4135,43.2,0.0005,0.0005,1.2
