timestamp_sec,pressure1,pressure2,sensor3,sensor4
1698768000.0,1013.25,1013.30,23.5,45.2
1698768001.0,1013.28,1013.33,23.6,45.3
1698768002.0,1013.31,1013.36,23.7,45.4
1698768003.0,1013.34,1013.39,23.8,45.5
1698768004.0,1013.37,1013.42,23.9,45.6
1698768005.0,1013.40,1013.45,24.0,45.7
1698768006.0,1013.43,1013.48,24.1,45.8
1698768007.0,1013.46,1013.51,24.2,45.9
1698768008.0,1013.49,1013.54,24.3,46.0
1698768009.0,1013.52,1013.57,24.4,46.1
1698768010.0,1013.55,1013.60,24.5,46.2
1698768011.0,1013.58,1013.63,24.6,46.3
1698768012.0,1013.61,1013.66,24.7,46.4
1698768013.0,1013.64,1013.69,24.8,46.5
1698768014.0,1013.67,1013.72,24.9,46.6
1698768015.0,1013.70,1013.75,25.0,46.7
1698768016.0,1013.73,1013.78,25.1,46.8
1698768017.0,1013.76,1013.81,25.2,46.9
1698768018.0,1013.79,1013.84,25.3,47.0
1698768019.0,1013.82,1013.87,25.4,47.1
1698768020.0,1013.85,1013.90,25.5,47.2
1698768021.0,1013.88,1013.93,25.6,47.3
1698768022.0,1013.91,1013.96,25.7,47.4
1698768023.0,1013.94,1013.99,25.8,47.5
1698768024.0,1013.97,1014.02,25.9,47.6
1698768025.0,1014.00,1014.05,26.0,47.7
1698768026.0,1014.03,1014.08,26.1,47.8
1698768027.0,1014.06,1014.11,26.2,47.9
1698768028.0,1014.09,1014.14,26.3,48.0
1698768029.0,1014.12,1014.17,26.4,48.1
1698768030.0,1014.15,1014.20,26.5,48.2
1698768031.0,1014.18,1014.23,26.6,48.3
1698768032.0,1014.21,1014.26,26.7,48.4
1698768033.0,1014.24,1014.29,26.8,48.5
1698768034.0,1014.27,1014.32,26.9,48.6
1698768035.0,1014.30,1014.35,27.0,48.7
1698768036.0,1014.33,1014.38,27.1,48.8
1698768037.0,1014.36,1014.41,27.2,48.9
1698768038.0,1014.39,1014.44,27.3,49.0
1698768039.0,1014.42,1014.47,27.4,49.1
1698768040.0,1014.45,1014.50,27.5,49.2
1698768041.0,1014.48,1014.53,27.6,49.3
1698768042.0,1014.51,1014.56,27.7,49.4
1698768043.0,1014.54,1014.59,27.8,49.5
1698768044.0,1014.57,1014.62,27.9,49.6
1698768045.0,1014.60,1014.65,28.0,49.7
1698768046.0,1014.63,1014.68,28.1,49.8
1698768047.0,1014.66,1014.71,28.2,49.9
1698768048.0,1014.69,1014.74,28.3,50.0
1698768049.0,1014.72,1014.77,28.4,50.1
1698768050.0,1014.75,1014.80,28.5,50.2
1698768051.0,1014.78,1014.83,28.6,50.3
1698768052.0,1014.81,1014.86,28.7,50.4
1698768053.0,1014.84,1014.89,28.8,50.5
1698768054.0,1014.87,1014.92,28.9,50.6
1698768055.0,1014.90,1014.95,29.0,50.7
1698768056.0,1014.93,1014.98,29.1,50.8
1698768057.0,1014.96,1015.01,29.2,50.9
1698768058.0,1014.99,1015.04,29.3,51.0
1698768059.0,1015.02,1015.07,29.4,51.1
